shortname,fullname,category,enrolment_1,enrolment_1_role
Klasseneinteilung-Wechselmodell 07A,Klasseneinteilung-Wechselmodell 07A,,self,teacher
Klasseneinteilung-Wechselmodell 07B,Klasseneinteilung-Wechselmodell 07B,,self,teacher
Klasseneinteilung-Wechselmodell 07C,Klasseneinteilung-Wechselmodell 07C,,self,teacher
Klasseneinteilung-Wechselmodell 07D,Klasseneinteilung-Wechselmodell 07D,,self,teacher
Klasseneinteilung-Wechselmodell 07E,Klasseneinteilung-Wechselmodell 07E,,self,teacher
Klasseneinteilung-Wechselmodell 07F,Klasseneinteilung-Wechselmodell 07F,,self,teacher
Klasseneinteilung-Wechselmodell 08A,Klasseneinteilung-Wechselmodell 08A,,self,teacher
Klasseneinteilung-Wechselmodell 08B,Klasseneinteilung-Wechselmodell 08B,,self,teacher
Klasseneinteilung-Wechselmodell 08C,Klasseneinteilung-Wechselmodell 08C,,self,teacher
Klasseneinteilung-Wechselmodell 08D,Klasseneinteilung-Wechselmodell 08D,,self,teacher
Klasseneinteilung-Wechselmodell 08E,Klasseneinteilung-Wechselmodell 08E,,self,teacher
Klasseneinteilung-Wechselmodell 08F,Klasseneinteilung-Wechselmodell 08F,,self,teacher
Klasseneinteilung-Wechselmodell 09A,Klasseneinteilung-Wechselmodell 09A,,self,teacher
Klasseneinteilung-Wechselmodell 09B,Klasseneinteilung-Wechselmodell 09B,,self,teacher
Klasseneinteilung-Wechselmodell 09C,Klasseneinteilung-Wechselmodell 09C,,self,teacher
Klasseneinteilung-Wechselmodell 09D,Klasseneinteilung-Wechselmodell 09D,,self,teacher
Klasseneinteilung-Wechselmodell 09E,Klasseneinteilung-Wechselmodell 09E,,self,teacher
Klasseneinteilung-Wechselmodell 09F,Klasseneinteilung-Wechselmodell 09F,,self,teacher
Klasseneinteilung-Wechselmodell 10A,Klasseneinteilung-Wechselmodell 10A,,self,teacher
Klasseneinteilung-Wechselmodell 10B,Klasseneinteilung-Wechselmodell 10B,,self,teacher
Klasseneinteilung-Wechselmodell 10C,Klasseneinteilung-Wechselmodell 10C,,self,teacher
Klasseneinteilung-Wechselmodell 10D,Klasseneinteilung-Wechselmodell 10D,,self,teacher
Klasseneinteilung-Wechselmodell 10E,Klasseneinteilung-Wechselmodell 10E,,self,teacher
Klasseneinteilung-Wechselmodell 10F,Klasseneinteilung-Wechselmodell 10F,,self,teacher
Klasseneinteilung-Wechselmodell 11A,Klasseneinteilung-Wechselmodell 11A,,self,teacher
Klasseneinteilung-Wechselmodell 11B,Klasseneinteilung-Wechselmodell 11B,,self,teacher
Klasseneinteilung-Wechselmodell 11C,Klasseneinteilung-Wechselmodell 11C,,self,teacher
Klasseneinteilung-Wechselmodell 11D,Klasseneinteilung-Wechselmodell 11D,,self,teacher
Klasseneinteilung-Wechselmodell 11E,Klasseneinteilung-Wechselmodell 11E,,self,teacher
Klasseneinteilung-Wechselmodell 11F,Klasseneinteilung-Wechselmodell 11F,,self,teacher
